,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
3352,NCD18,OUT045,2181.2889135750365
3353,FDU55,OUT035,2181.2889135750365
3354,FDX59,OUT035,2181.2889135750365
3355,FDR52,OUT049,2181.2889135750365
3356,NCP17,OUT013,2181.2889135750365
3357,FDQ32,OUT045,2181.2889135750365
3358,NCT17,OUT049,2181.2889135750365
3359,FDO10,OUT049,2181.2889135750365
3360,FDE32,OUT049,2181.2889135750365
3361,FDN44,OUT045,2181.2889135750365
3362,FDH02,OUT035,2181.2889135750365
3363,FDK60,OUT013,2181.2889135750365
3364,FDS24,OUT019,2181.2889135750365
3365,FDL03,OUT010,2181.2889135750365
3366,FDB46,OUT027,2181.2889135750365
3367,FDO48,OUT049,2181.2889135750365
3368,FDZ39,OUT049,2181.2889135750365
3369,FDT02,OUT027,2181.2889135750365
3370,FDC50,OUT013,2181.2889135750365
3371,FDP39,OUT035,2181.2889135750365
3372,DRG15,OUT018,2181.2889135750365
3373,FDP10,OUT018,2181.2889135750365
3374,FDF53,OUT027,2181.2889135750365
3375,FDN34,OUT045,2181.2889135750365
3376,FDK02,OUT045,2181.2889135750365
3377,FDC23,OUT045,2181.2889135750365
3378,FDJ10,OUT019,2181.2889135750365
3379,FDE53,OUT035,2181.2889135750365
3380,FDR25,OUT035,2181.2889135750365
3381,FDW50,OUT046,2181.2889135750365
3382,FDS09,OUT049,2181.2889135750365
3383,FDW49,OUT010,2181.2889135750365
3384,FDU51,OUT046,2181.2889135750365
3385,FDF28,OUT018,2181.2889135750365
3386,NCY30,OUT018,2181.2889135750365
3387,FDD44,OUT045,2181.2889135750365
3388,FDX09,OUT017,2181.2889135750365
3389,NCF30,OUT013,2181.2889135750365
3390,FDZ50,OUT019,2181.2889135750365
3391,FDW37,OUT013,2181.2889135750365
3392,FDD11,OUT049,2181.2889135750365
3393,DRH39,OUT018,2181.2889135750365
3394,FDA36,OUT049,2181.2889135750365
3395,NCG43,OUT049,2181.2889135750365
3396,FDF02,OUT035,2181.2889135750365
3397,FDP57,OUT027,2181.2889135750365
3398,NCE42,OUT017,2181.2889135750365
3399,NCR38,OUT027,2181.2889135750365
3400,FDP03,OUT019,2181.2889135750365
3401,FDO51,OUT035,2181.2889135750365
3402,NCQ42,OUT046,2181.2889135750365
3403,NCM41,OUT046,2181.2889135750365
3404,FDH48,OUT027,2181.2889135750365
3405,DRF60,OUT046,2181.2889135750365
3406,FDJ27,OUT035,2181.2889135750365
3407,FDQ14,OUT013,2181.2889135750365
3408,FDN27,OUT017,2181.2889135750365
3409,NCQ02,OUT046,2181.2889135750365
3410,FDJ33,OUT049,2181.2889135750365
3411,FDP07,OUT027,2181.2889135750365
3412,DRE01,OUT049,2181.2889135750365
3413,FDU36,OUT045,2181.2889135750365
3414,FDL28,OUT017,2181.2889135750365
3415,NCX53,OUT046,2181.2889135750365
3416,FDZ39,OUT013,2181.2889135750365
3417,NCP42,OUT013,2181.2889135750365
3418,FDJ14,OUT035,2181.2889135750365
3419,FDK04,OUT049,2181.2889135750365
3420,NCC19,OUT017,2181.2889135750365
3421,FDS09,OUT018,2181.2889135750365
3422,FDZ02,OUT046,2181.2889135750365
3423,FDD35,OUT018,2181.2889135750365
3424,NCY42,OUT017,2181.2889135750365
3425,FDB05,OUT045,2181.2889135750365
3426,FDF20,OUT035,2181.2889135750365
3427,NCO41,OUT018,2181.2889135750365
3428,FDC40,OUT027,2181.2889135750365
3429,FDV58,OUT045,2181.2889135750365
3430,FDZ57,OUT045,2181.2889135750365
3431,DRM35,OUT046,2181.2889135750365
3432,DRN36,OUT018,2181.2889135750365
3433,FDQ13,OUT046,2181.2889135750365
3434,DRO35,OUT010,2181.2889135750365
3435,NCD43,OUT035,2181.2889135750365
3436,FDA51,OUT018,2181.2889135750365
3437,NCX17,OUT027,2181.2889135750365
3438,NCZ17,OUT049,2181.2889135750365
3439,FDR11,OUT027,2181.2889135750365
3440,FDW34,OUT049,2181.2889135750365
3441,FDN50,OUT017,2181.2889135750365
3442,FDS09,OUT046,2181.2889135750365
3443,FDS48,OUT018,2181.2889135750365
3444,FDL44,OUT049,2181.2889135750365
3445,DRF48,OUT018,2181.2889135750365
3446,FDA14,OUT018,2181.2889135750365
3447,NCD30,OUT049,2181.2889135750365
3448,FDI16,OUT017,2181.2889135750365
3449,NCG06,OUT035,2181.2889135750365
3450,DRZ24,OUT035,2181.2889135750365
3451,NCS17,OUT045,2181.2889135750365
3452,FDB37,OUT045,2181.2889135750365
3453,FDE10,OUT035,2181.2889135750365
3454,FDC57,OUT045,2181.2889135750365
3455,FDM12,OUT018,2181.2889135750365
3456,FDE24,OUT049,2181.2889135750365
3457,FDW22,OUT045,2181.2889135750365
3458,DRD01,OUT027,2181.2889135750365
3459,NCZ18,OUT027,2181.2889135750365
3460,FDN49,OUT045,2181.2889135750365
3461,FDR22,OUT035,2181.2889135750365
3462,FDV08,OUT019,2181.2889135750365
3463,FDY39,OUT046,2181.2889135750365
3464,FDV36,OUT049,2181.2889135750365
3465,FDO60,OUT045,2181.2889135750365
3466,FDU04,OUT027,2181.2889135750365
3467,FDR20,OUT027,2181.2889135750365
3468,FDW19,OUT019,2181.2889135750365
3469,FDU40,OUT049,2181.2889135750365
3470,FDK15,OUT045,2181.2889135750365
3471,DRF15,OUT035,2181.2889135750365
3472,FDQ25,OUT017,2181.2889135750365
3473,FDI48,OUT019,2181.2889135750365
3474,FDS49,OUT046,2181.2889135750365
3475,FDV22,OUT046,2181.2889135750365
3476,NCV42,OUT046,2181.2889135750365
3477,FDX26,OUT046,2181.2889135750365
3478,FDI33,OUT018,2181.2889135750365
3479,FDZ14,OUT049,2181.2889135750365
3480,FDG10,OUT013,2181.2889135750365
3481,FDM38,OUT018,2181.2889135750365
3482,FDG26,OUT027,2181.2889135750365
3483,FDH46,OUT035,2181.2889135750365
3484,FDN13,OUT018,2181.2889135750365
3485,FDU57,OUT035,2181.2889135750365
3486,NCI06,OUT046,2181.2889135750365
3487,FDM38,OUT045,2181.2889135750365
3488,NCG42,OUT010,2181.2889135750365
3489,FDL39,OUT045,2181.2889135750365
3490,FDT31,OUT019,2181.2889135750365
3491,FDV59,OUT013,2181.2889135750365
3492,FDB49,OUT035,2181.2889135750365
3493,FDD58,OUT049,2181.2889135750365
3494,DRN59,OUT046,2181.2889135750365
3495,FDX48,OUT049,2181.2889135750365
3496,FDQ11,OUT049,2181.2889135750365
3497,FDY12,OUT049,2181.2889135750365
3498,FDQ11,OUT045,2181.2889135750365
3499,DRI11,OUT017,2181.2889135750365
3500,FDY32,OUT027,2181.2889135750365
3501,FDS51,OUT045,2181.2889135750365
3502,FDR19,OUT010,2181.2889135750365
3503,DRB13,OUT018,2181.2889135750365
3504,FDS21,OUT035,2181.2889135750365
3505,FDQ40,OUT045,2181.2889135750365
3506,NCE55,OUT013,2181.2889135750365
3507,FDX43,OUT027,2181.2889135750365
3508,FDS12,OUT049,2181.2889135750365
3509,DRK01,OUT027,2181.2889135750365
3510,FDN25,OUT017,2181.2889135750365
3511,FDB60,OUT046,2181.2889135750365
3512,FDQ13,OUT017,2181.2889135750365
3513,DRK13,OUT045,2181.2889135750365
3514,DRF25,OUT018,2181.2889135750365
3515,NCD42,OUT019,2181.2889135750365
3516,FDW25,OUT045,2181.2889135750365
3517,NCV29,OUT027,2181.2889135750365
3518,NCK42,OUT035,2181.2889135750365
3519,DRJ13,OUT027,2181.2889135750365
3520,DRD15,OUT017,2181.2889135750365
3521,FDM27,OUT045,2181.2889135750365
3522,FDZ50,OUT018,2181.2889135750365
3523,FDC04,OUT046,2181.2889135750365
3524,FDF50,OUT049,2181.2889135750365
3525,FDP15,OUT045,2181.2889135750365
3526,FDK46,OUT035,2181.2889135750365
3527,FDZ56,OUT018,2181.2889135750365
3528,FDY60,OUT049,2181.2889135750365
3529,FDB10,OUT035,2181.2889135750365
3530,FDR57,OUT045,2181.2889135750365
3531,FDU58,OUT049,2181.2889135750365
3532,FDH02,OUT046,2181.2889135750365
3533,FDP48,OUT013,2181.2889135750365
3534,FDI46,OUT035,2181.2889135750365
3535,FDW56,OUT013,2181.2889135750365
3536,NCM19,OUT010,2181.2889135750365
3537,FDS50,OUT027,2181.2889135750365
3538,FDK24,OUT013,2181.2889135750365
3539,FDO36,OUT017,2181.2889135750365
3540,FDK45,OUT027,2181.2889135750365
3541,NCL05,OUT045,2181.2889135750365
3542,FDL32,OUT018,2181.2889135750365
3543,FDA28,OUT049,2181.2889135750365
3544,FDY36,OUT018,2181.2889135750365
3545,FDP32,OUT018,2181.2889135750365
3546,FDL50,OUT046,2181.2889135750365
3547,DRC24,OUT049,2181.2889135750365
3548,NCS18,OUT017,2181.2889135750365
3549,FDD16,OUT017,2181.2889135750365
3550,NCV18,OUT013,2181.2889135750365
3551,FDX07,OUT046,2181.2889135750365
3552,NCZ05,OUT027,2181.2889135750365
3553,NCI31,OUT013,2181.2889135750365
3554,FDK14,OUT049,2181.2889135750365
3555,NCR06,OUT045,2181.2889135750365
3556,NCF54,OUT049,2181.2889135750365
3557,DRG23,OUT010,2181.2889135750365
3558,FDD53,OUT046,2181.2889135750365
3559,NCM31,OUT027,2181.2889135750365
3560,FDT16,OUT017,2181.2889135750365
3561,FDR40,OUT035,2181.2889135750365
3562,DRG25,OUT017,2181.2889135750365
3563,FDT10,OUT035,2181.2889135750365
3564,FDY32,OUT013,2181.2889135750365
3565,FDN50,OUT035,2181.2889135750365
3566,FDZ35,OUT019,2181.2889135750365
3567,NCP54,OUT045,2181.2889135750365
3568,NCD07,OUT035,2181.2889135750365
3569,FDS02,OUT018,2181.2889135750365
3570,DRN59,OUT018,2181.2889135750365
3571,DRB24,OUT013,2181.2889135750365
3572,FDP37,OUT027,2181.2889135750365
3573,DRB01,OUT018,2181.2889135750365
3574,FDR47,OUT046,2181.2889135750365
3575,NCM31,OUT010,2181.2889135750365
3576,NCF06,OUT027,2181.2889135750365
3577,NCV17,OUT027,2181.2889135750365
3578,FDS10,OUT049,2181.2889135750365
3579,FDN52,OUT035,2181.2889135750365
3580,FDZ48,OUT013,2181.2889135750365
3581,FDJ48,OUT049,2181.2889135750365
3582,DRB13,OUT027,2181.2889135750365
3583,FDV59,OUT017,2181.2889135750365
3584,FDL32,OUT035,2181.2889135750365
3585,FDZ12,OUT035,2181.2889135750365
3586,NCR06,OUT027,2181.2889135750365
3587,FDP51,OUT017,2181.2889135750365
3588,FDY22,OUT013,2181.2889135750365
3589,FDZ38,OUT049,2181.2889135750365
3590,NCO54,OUT035,2181.2889135750365
3591,FDR23,OUT035,2181.2889135750365
3592,FDM38,OUT049,2181.2889135750365
3593,FDS25,OUT013,2181.2889135750365
3594,FDZ22,OUT013,2181.2889135750365
3595,FDZ20,OUT019,2181.2889135750365
3596,FDD45,OUT010,2181.2889135750365
3597,FDN03,OUT049,2181.2889135750365
3598,NCW30,OUT046,2181.2889135750365
3599,FDY24,OUT027,2181.2889135750365
3600,FDJ26,OUT019,2181.2889135750365
3601,FDM15,OUT049,2181.2889135750365
3602,NCW54,OUT027,2181.2889135750365
3603,FDA23,OUT045,2181.2889135750365
3604,FDA39,OUT019,2181.2889135750365
3605,FDZ12,OUT017,2181.2889135750365
3606,NCB42,OUT046,2181.2889135750365
3607,FDL16,OUT046,2181.2889135750365
3608,FDO24,OUT019,2181.2889135750365
3609,NCP42,OUT046,2181.2889135750365
3610,FDR19,OUT018,2181.2889135750365
3611,DRL01,OUT045,2181.2889135750365
3612,FDV37,OUT046,2181.2889135750365
3613,FDI41,OUT010,2181.2889135750365
3614,FDF58,OUT049,2181.2889135750365
3615,NCF43,OUT018,2181.2889135750365
3616,FDN02,OUT049,2181.2889135750365
3617,NCP41,OUT035,2181.2889135750365
3618,NCY17,OUT027,2181.2889135750365
3619,FDL58,OUT027,2181.2889135750365
3620,NCA30,OUT027,2181.2889135750365
3621,FDE46,OUT018,2181.2889135750365
3622,FDY38,OUT035,2181.2889135750365
3623,NCH29,OUT027,2181.2889135750365
3624,FDO20,OUT045,2181.2889135750365
3625,FDP44,OUT018,2181.2889135750365
3626,FDM02,OUT027,2181.2889135750365
3627,FDJ14,OUT027,2181.2889135750365
3628,FDH04,OUT010,2181.2889135750365
3629,DRK23,OUT046,2181.2889135750365
3630,NCW05,OUT046,2181.2889135750365
3631,FDF12,OUT049,2181.2889135750365
3632,FDL51,OUT019,2181.2889135750365
3633,FDN03,OUT018,2181.2889135750365
3634,DRJ37,OUT049,2181.2889135750365
3635,FDM12,OUT019,2181.2889135750365
3636,FDA16,OUT045,2181.2889135750365
3637,NCB07,OUT017,2181.2889135750365
3638,NCI17,OUT019,2181.2889135750365
3639,FDR51,OUT046,2181.2889135750365
3640,FDJ55,OUT045,2181.2889135750365
3641,NCZ17,OUT013,2181.2889135750365
3642,FDU25,OUT013,2181.2889135750365
3643,NCG18,OUT045,2181.2889135750365
3644,DRM11,OUT017,2181.2889135750365
3645,FDH16,OUT035,2181.2889135750365
3646,FDZ04,OUT018,2181.2889135750365
3647,NCX53,OUT035,2181.2889135750365
3648,FDX38,OUT027,2181.2889135750365
3649,FDX09,OUT046,2181.2889135750365
3650,NCW05,OUT018,2181.2889135750365
3651,NCS41,OUT017,2181.2889135750365
3652,FDI26,OUT046,2181.2889135750365
3653,NCZ41,OUT027,2181.2889135750365
3654,NCK06,OUT046,2181.2889135750365
3655,FDX23,OUT027,2181.2889135750365
3656,NCA42,OUT046,2181.2889135750365
3657,FDC20,OUT049,2181.2889135750365
3658,DRC49,OUT018,2181.2889135750365
3659,FDX01,OUT013,2181.2889135750365
3660,FDC08,OUT045,2181.2889135750365
3661,FDC02,OUT017,2181.2889135750365
3662,FDK10,OUT045,2181.2889135750365
3663,DRC24,OUT013,2181.2889135750365
3664,FDW16,OUT019,2181.2889135750365
3665,NCU06,OUT018,2181.2889135750365
3666,DRA59,OUT045,2181.2889135750365
3667,FDR24,OUT019,2181.2889135750365
3668,DRL35,OUT018,2181.2889135750365
3669,FDA49,OUT013,2181.2889135750365
3670,NCC55,OUT046,2181.2889135750365
3671,DRD24,OUT019,2181.2889135750365
3672,NCE55,OUT049,2181.2889135750365
3673,FDT33,OUT045,2181.2889135750365
3674,NCT53,OUT013,2181.2889135750365
3675,FDS26,OUT046,2181.2889135750365
3676,FDL22,OUT018,2181.2889135750365
3677,FDP44,OUT017,2181.2889135750365
3678,FDC52,OUT018,2181.2889135750365
3679,FDI53,OUT010,2181.2889135750365
3680,FDZ23,OUT046,2181.2889135750365
3681,NCT18,OUT013,2181.2889135750365
3682,FDR13,OUT046,2181.2889135750365
3683,FDB09,OUT010,2181.2889135750365
3684,FDZ60,OUT013,2181.2889135750365
3685,FDB11,OUT046,2181.2889135750365
3686,FDC10,OUT018,2181.2889135750365
3687,FDW56,OUT035,2181.2889135750365
3688,FDK14,OUT027,2181.2889135750365
3689,DRE27,OUT027,2181.2889135750365
3690,FDA38,OUT017,2181.2889135750365
3691,FDT11,OUT045,2181.2889135750365
3692,FDP15,OUT035,2181.2889135750365
3693,FDV27,OUT035,2181.2889135750365
3694,FDS36,OUT027,2181.2889135750365
3695,FDY40,OUT027,2181.2889135750365
3696,NCF19,OUT049,2181.2889135750365
3697,FDF53,OUT045,2181.2889135750365
3698,FDS14,OUT027,2181.2889135750365
3699,FDE56,OUT046,2181.2889135750365
3700,FDZ19,OUT035,2181.2889135750365
3701,FDZ46,OUT013,2181.2889135750365
3702,FDR16,OUT046,2181.2889135750365
3703,FDG29,OUT018,2181.2889135750365
3704,NCE30,OUT017,2181.2889135750365
3705,FDZ40,OUT046,2181.2889135750365
3706,FDG58,OUT018,2181.2889135750365
3707,DRH03,OUT013,2181.2889135750365
3708,FDZ47,OUT045,2181.2889135750365
3709,FDV04,OUT018,2181.2889135750365
3710,FDZ10,OUT018,2181.2889135750365
3711,FDG46,OUT017,2181.2889135750365
3712,NCF07,OUT045,2181.2889135750365
3713,FDY44,OUT035,2181.2889135750365
3714,FDB21,OUT013,2181.2889135750365
3715,FDS20,OUT035,2181.2889135750365
3716,FDS49,OUT049,2181.2889135750365
3717,FDX55,OUT027,2181.2889135750365
3718,NCQ02,OUT018,2181.2889135750365
3719,FDR25,OUT013,2181.2889135750365
3720,DRG39,OUT045,2181.2889135750365
3721,FDB46,OUT046,2181.2889135750365
3722,NCC30,OUT018,2181.2889135750365
3723,FDE58,OUT035,2181.2889135750365
3724,FDC05,OUT019,2181.2889135750365
3725,FDY15,OUT046,2181.2889135750365
3726,FDG14,OUT046,2181.2889135750365
3727,FDL08,OUT049,2181.2889135750365
3728,FDQ47,OUT013,2181.2889135750365
3729,FDN12,OUT035,2181.2889135750365
3730,FDW10,OUT013,2181.2889135750365
3731,FDD02,OUT035,2181.2889135750365
3732,FDX35,OUT010,2181.2889135750365
3733,FDT35,OUT046,2181.2889135750365
3734,DRN47,OUT019,2181.2889135750365
3735,FDB11,OUT010,2181.2889135750365
3736,FDN20,OUT045,2181.2889135750365
3737,FDB59,OUT035,2181.2889135750365
3738,FDJ58,OUT045,2181.2889135750365
3739,FDU60,OUT046,2181.2889135750365
3740,FDS03,OUT049,2181.2889135750365
3741,FDU40,OUT019,2181.2889135750365
3742,DRH15,OUT049,2181.2889135750365
3743,FDD04,OUT027,2181.2889135750365
3744,FDQ01,OUT046,2181.2889135750365
3745,FDF28,OUT035,2181.2889135750365
3746,FDD22,OUT010,2181.2889135750365
3747,FDY19,OUT046,2181.2889135750365
3748,FDN33,OUT035,2181.2889135750365
3749,FDV36,OUT035,2181.2889135750365
3750,FDW01,OUT010,2181.2889135750365
3751,FDJ28,OUT049,2181.2889135750365
3752,FDB17,OUT035,2181.2889135750365
3753,FDM40,OUT049,2181.2889135750365
3754,FDV46,OUT045,2181.2889135750365
3755,FDQ44,OUT049,2181.2889135750365
3756,NCD42,OUT046,2181.2889135750365
3757,DRH37,OUT046,2181.2889135750365
3758,FDR10,OUT018,2181.2889135750365
3759,NCD06,OUT027,2181.2889135750365
3760,FDI53,OUT046,2181.2889135750365
3761,FDG16,OUT035,2181.2889135750365
3762,DRB25,OUT046,2181.2889135750365
3763,FDY09,OUT046,2181.2889135750365
3764,FDX48,OUT045,2181.2889135750365
3765,FDC03,OUT010,2181.2889135750365
3766,FDT47,OUT035,2181.2889135750365
3767,FDW44,OUT027,2181.2889135750365
3768,FDT24,OUT017,2181.2889135750365
3769,FDT12,OUT019,2181.2889135750365
3770,NCS38,OUT035,2181.2889135750365
3771,FDO39,OUT035,2181.2889135750365
3772,FDA13,OUT046,2181.2889135750365
3773,FDO48,OUT035,2181.2889135750365
3774,DRJ01,OUT017,2181.2889135750365
3775,FDD53,OUT018,2181.2889135750365
3776,NCT05,OUT049,2181.2889135750365
3777,FDQ51,OUT045,2181.2889135750365
3778,FDU60,OUT013,2181.2889135750365
3779,FDC59,OUT046,2181.2889135750365
3780,FDP36,OUT035,2181.2889135750365
3781,NCM19,OUT017,2181.2889135750365
3782,FDL16,OUT035,2181.2889135750365
3783,FDE50,OUT018,2181.2889135750365
3784,NCR18,OUT013,2181.2889135750365
3785,NCD30,OUT035,2181.2889135750365
3786,FDH31,OUT013,2181.2889135750365
3787,FDD56,OUT019,2181.2889135750365
3788,FDC47,OUT049,2181.2889135750365
3789,FDZ21,OUT045,2181.2889135750365
3790,FDM01,OUT049,2181.2889135750365
3791,FDF24,OUT013,2181.2889135750365
3792,FDW23,OUT017,2181.2889135750365
3793,FDY52,OUT018,2181.2889135750365
3794,DRH37,OUT027,2181.2889135750365
3795,DRO47,OUT027,2181.2889135750365
3796,FDR25,OUT049,2181.2889135750365
3797,FDQ24,OUT027,2181.2889135750365
3798,DRJ51,OUT018,2181.2889135750365
3799,NCU06,OUT035,2181.2889135750365
3800,NCV18,OUT018,2181.2889135750365
3801,NCC06,OUT027,2181.2889135750365
3802,FDZ01,OUT018,2181.2889135750365
3803,FDT14,OUT017,2181.2889135750365
3804,FDD11,OUT019,2181.2889135750365
3805,FDN09,OUT017,2181.2889135750365
3806,NCO18,OUT010,2181.2889135750365
3807,FDZ50,OUT045,2181.2889135750365
3808,FDS44,OUT013,2181.2889135750365
3809,FDI36,OUT045,2181.2889135750365
3810,FDA26,OUT010,2181.2889135750365
3811,NCY53,OUT049,2181.2889135750365
3812,FDF32,OUT049,2181.2889135750365
3813,FDF59,OUT010,2181.2889135750365
3814,FDB20,OUT046,2181.2889135750365
3815,DRH11,OUT035,2181.2889135750365
3816,FDT03,OUT049,2181.2889135750365
3817,NCH06,OUT035,2181.2889135750365
3818,FDR55,OUT049,2181.2889135750365
3819,FDI10,OUT035,2181.2889135750365
3820,FDZ12,OUT045,2181.2889135750365
3821,FDM12,OUT049,2181.2889135750365
3822,DRB25,OUT045,2181.2889135750365
3823,NCS41,OUT013,2181.2889135750365
3824,NCT53,OUT049,2181.2889135750365
3825,NCD55,OUT013,2181.2889135750365
3826,FDY08,OUT049,2181.2889135750365
3827,NCP55,OUT049,2181.2889135750365
3828,FDA33,OUT013,2181.2889135750365
3829,FDQ33,OUT013,2181.2889135750365
3830,FDE45,OUT027,2181.2889135750365
3831,FDT26,OUT013,2181.2889135750365
3832,NCV53,OUT049,2181.2889135750365
3833,FDK60,OUT027,2181.2889135750365
3834,NCJ29,OUT046,2181.2889135750365
3835,FDI15,OUT045,2181.2889135750365
3836,FDX21,OUT013,2181.2889135750365
3837,FDV49,OUT019,2181.2889135750365
3838,DRO59,OUT046,2181.2889135750365
3839,FDZ14,OUT045,2181.2889135750365
3840,FDP32,OUT027,2181.2889135750365
3841,FDC33,OUT017,2181.2889135750365
3842,FDT14,OUT010,2181.2889135750365
3843,NCN54,OUT027,2181.2889135750365
3844,FDR57,OUT027,2181.2889135750365
3845,DRK12,OUT046,2181.2889135750365
3846,FDX52,OUT049,2181.2889135750365
3847,FDX08,OUT010,2181.2889135750365
3848,FDP10,OUT010,2181.2889135750365
3849,NCP50,OUT045,2181.2889135750365
3850,NCL06,OUT013,2181.2889135750365
3851,FDP25,OUT013,2181.2889135750365
3852,FDE53,OUT013,2181.2889135750365
3853,FDL27,OUT017,2181.2889135750365
3854,FDC35,OUT049,2181.2889135750365
3855,DRJ47,OUT010,2181.2889135750365
3856,FDD16,OUT018,2181.2889135750365
3857,NCN42,OUT049,2181.2889135750365
3858,FDC38,OUT027,2181.2889135750365
3859,NCO07,OUT045,2181.2889135750365
3860,FDQ20,OUT049,2181.2889135750365
3861,FDI32,OUT046,2181.2889135750365
3862,FDN20,OUT010,2181.2889135750365
3863,DRJ51,OUT027,2181.2889135750365
3864,FDU08,OUT045,2181.2889135750365
3865,DRN37,OUT019,2181.2889135750365
3866,FDD05,OUT010,2181.2889135750365
3867,FDW15,OUT046,2181.2889135750365
3868,FDI52,OUT046,2181.2889135750365
3869,DRM11,OUT049,2181.2889135750365
3870,NCO06,OUT045,2181.2889135750365
3871,FDU38,OUT049,2181.2889135750365
3872,FDU59,OUT018,2181.2889135750365
3873,FDJ10,OUT046,2181.2889135750365
3874,FDM13,OUT049,2181.2889135750365
3875,NCJ30,OUT019,2181.2889135750365
3876,FDM45,OUT018,2181.2889135750365
3877,FDP36,OUT045,2181.2889135750365
3878,NCD30,OUT010,2181.2889135750365
3879,FDN48,OUT017,2181.2889135750365
3880,FDY32,OUT049,2181.2889135750365
3881,FDU47,OUT046,2181.2889135750365
3882,FDF17,OUT019,2181.2889135750365
3883,FDP34,OUT017,2181.2889135750365
3884,FDA47,OUT049,2181.2889135750365
3885,DRD27,OUT027,2181.2889135750365
3886,FDW38,OUT045,2181.2889135750365
3887,FDZ15,OUT019,2181.2889135750365
3888,FDZ03,OUT027,2181.2889135750365
3889,NCN19,OUT049,2181.2889135750365
3890,FDG02,OUT035,2181.2889135750365
3891,FDS31,OUT035,2181.2889135750365
3892,FDW43,OUT019,2181.2889135750365
3893,FDZ47,OUT010,2181.2889135750365
3894,FDO57,OUT017,2181.2889135750365
3895,NCL07,OUT013,2181.2889135750365
3896,NCV42,OUT013,2181.2889135750365
3897,FDP40,OUT017,2181.2889135750365
3898,FDP48,OUT019,2181.2889135750365
3899,FDH21,OUT017,2181.2889135750365
3900,NCP02,OUT049,2181.2889135750365
3901,FDK24,OUT049,2181.2889135750365
3902,FDC41,OUT045,2181.2889135750365
3903,FDF08,OUT017,2181.2889135750365
3904,FDO49,OUT017,2181.2889135750365
3905,FDS56,OUT027,2181.2889135750365
